id,carat,cut,color,clarity,depth,table,x,y,z,price
3212,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
2427,1.62,Very Good,J,SI2,61.6,60.0,7.52,7.64,4.67,7072
6415,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
7452,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
11618,0.28,Very Good,G,VVS2,61.4,55.0,4.21,4.24,2.59,522
23224,1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03,4918
22867,1.01,Very Good,F,SI1,63.0,58.0,6.31,6.39,4.0,4619
7833,0.7,Very Good,I,SI1,59.4,62.0,5.77,5.82,3.44,2058
26780,0.35,Very Good,F,VS2,61.1,62.0,4.5,4.54,2.76,706
22963,1.22,Ideal,H,SI1,62.1,56.0,6.87,6.81,4.25,6388
10980,0.9,Ideal,I,VS1,62.4,56.0,6.14,6.19,3.85,3867
20090,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2704
243,0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7,564
23271,0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
17859,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,16801
5204,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8400
26823,0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
414,2.36,Ideal,H,SI2,62.2,55.0,8.51,8.56,5.3,17569
1242,1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0,5055
716,0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25,1935
2325,1.2,Very Good,H,VS1,61.8,56.0,6.82,6.86,4.23,6713
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
3985,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
11507,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,698
21847,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,2893
20747,0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
8999,0.32,Very Good,J,SI1,63.2,56.0,4.36,4.31,2.74,480
9982,0.36,Ideal,H,VVS2,61.3,55.0,4.62,4.64,2.84,705
1839,1.07,Ideal,F,SI2,61.5,57.0,6.57,6.6,4.05,4678
2100,0.74,Fair,G,VVS2,65.2,58.0,5.7,5.6,3.69,2959
21032,1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94,4150
13394,0.82,Ideal,G,SI2,61.6,56.0,5.98,6.04,3.7,2692
16350,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75,965
2808,1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,2730
23692,0.37,Premium,F,VS2,,59.0,4.63,4.66,2.78,746
8670,1.04,Premium,F,SI1,59.5,60.0,6.62,6.59,3.93,5882
310,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,1650
24003,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
1921,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
13413,0.31,Ideal,F,VVS1,62.4,55.0,4.33,4.36,2.71,828
23410,0.54,Ideal,D,SI1,62.6,55.0,5.23,5.19,3.26,1715
2630,1.07,Ideal,H,I1,62.1,55.0,6.55,6.59,4.08,3412
2795,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
2480,1.3,Premium,F,VS2,60.4,59.0,7.12,7.06,4.28,10090
10255,0.36,Premium,E,VS2,,58.0,4.56,4.54,2.82,1013
4479,0.42,Premium,F,VS1,60.9,59.0,4.8,4.85,2.94,1031
6574,1.3,Ideal,E,IF,62.3,54.0,6.97,7.03,4.36,15874
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
5559,1.02,Premium,F,VS1,61.9,59.0,6.44,6.38,3.97,7389
14073,0.3,Ideal,E,VVS1,62.6,54.0,4.3,4.33,2.7,838
5069,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,1615
3076,0.51,Very Good,G,VS1,63.4,57.0,5.08,5.04,3.21,1709
12080,0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67,817
9231,0.31,Ideal,G,VS2,61.6,54.0,4.39,4.41,2.71,544
18244,0.34,Ideal,G,VS2,62.2,53.0,4.51,4.46,2.79,765
15677,0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
16571,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56,2770
14353,0.4,Ideal,F,VVS1,61.7,57.0,4.72,4.75,2.92,1128
5835,1.01,Very Good,J,SI1,62.8,57.0,6.37,6.41,4.01,3998
10834,1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6,8058
6913,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
26582,1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
8349,0.7,Fair,H,VS2,67.8,56.0,5.42,5.38,3.66,2351
16123,0.4,Good,I,VVS1,63.9,56.0,4.68,4.64,2.98,1080
15859,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,3004
10100,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,6804
3545,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5,633
20107,1.5,Good,I,SI1,64.0,60.0,7.13,7.25,4.6,8580
4236,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,994
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
5126,1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18,4925
1684,1.08,Ideal,E,SI2,61.7,57.0,6.55,6.6,4.06,4989
5974,1.1,Ideal,G,VS2,62.5,54.0,6.59,6.62,4.12,7074
6064,1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7500
5249,1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12,4428
16024,1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66,17605
22245,0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
2265,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
23100,1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3,5756
9205,0.7,Premium,G,VS2,61.8,60.0,5.67,5.63,3.49,2479
11535,1.3,Fair,J,SI1,66.0,57.1,6.73,6.82,4.45,5488
19857,0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87,794
12641,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79,11688
19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
14150,0.3,Good,F,VS2,63.1,55.0,4.24,4.29,2.69,484
11647,0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
5596,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54,11159
12983,1.17,Ideal,I,VS1,61.5,57.0,6.74,6.79,4.16,5892
11558,1.24,Ideal,G,VS1,61.5,56.0,6.92,6.97,4.27,8830
1466,0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16,1601
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
3022,1.63,Ideal,H,SI1,61.8,57.0,7.5,7.54,4.64,12910
8817,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71,2919
4669,1.51,Ideal,E,SI2,61.9,56.0,7.31,7.36,4.54,10588
2694,0.58,Ideal,I,VVS2,62.0,56.0,5.34,5.38,3.32,1369
6161,0.38,Ideal,E,VS1,61.4,56.0,4.66,4.69,2.87,920
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
26652,0.56,Ideal,D,VS1,61.7,56.0,5.33,5.3,3.28,2026
18701,0.31,Ideal,D,SI1,61.1,56.0,4.38,4.36,2.67,732
20361,1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94,9810
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
9377,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
2889,1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
11834,0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,891
13743,0.3,Premium,J,VS1,63.0,59.0,4.27,4.24,2.68,506
11086,0.9,Premium,F,VS1,62.7,58.0,6.14,6.17,3.86,5088
6636,0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,2898
5782,0.4,Premium,G,SI1,62.7,59.0,4.71,4.67,2.94,900
8261,1.01,Premium,E,SI1,62.8,58.0,6.38,6.33,3.99,5741
6054,0.4,Good,D,SI2,63.8,54.0,4.7,4.73,3.01,622
9112,0.35,Premium,H,SI1,62.4,58.0,4.47,4.54,2.81,504
18771,0.32,Ideal,G,VS1,63.0,55.0,4.38,4.35,2.75,828
22825,0.63,Very Good,H,VS2,61.2,59.2,5.48,5.51,3.36,1640
5763,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
8485,2.01,Good,G,SI2,63.6,59.0,7.95,8.0,5.07,15832
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
21711,0.71,Very Good,F,VS2,61.3,61.0,5.68,5.73,3.5,2860
16131,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
5333,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,933
18130,1.54,Premium,E,SI1,62.7,58.0,7.37,7.3,4.6,10314
20554,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24,4914
15502,1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
13179,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
20140,0.3,Ideal,F,VS1,62.2,56.0,4.31,4.34,2.69,621
8985,1.09,Very Good,H,SI1,62.5,57.0,6.49,6.54,4.07,5950
24456,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
19779,0.3,Premium,H,SI2,60.9,59.0,4.35,4.32,2.64,473
19847,0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
14596,0.23,Ideal,F,VVS1,62.4,55.0,3.94,3.95,2.46,505
7212,0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91,921
25862,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95,1238
17756,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
26807,0.67,Fair,F,SI1,56.0,67.0,5.81,5.78,3.25,1642
22770,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
19446,2.0,Good,F,SI1,62.8,62.0,8.0,8.03,5.03,18069
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
7242,0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96,905
19129,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
7607,0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15,1181
9201,0.33,Ideal,H,VVS1,61.5,56.0,4.46,4.49,2.75,730
14981,0.7,Good,G,VS2,63.8,55.0,5.66,5.59,3.59,2496
9380,0.5,Very Good,G,VVS2,60.9,61.0,5.11,5.13,3.12,1838
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
19843,0.41,Ideal,E,VVS2,61.6,56.0,4.8,4.78,2.95,1243
22671,0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2,1750
7930,1.02,Good,G,SI1,63.6,58.0,6.34,6.39,4.05,4964
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
17773,1.5,Good,H,SI1,64.3,60.0,7.23,7.14,4.62,9946
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
8113,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87,810
22750,0.91,Premium,F,SI1,62.7,59.0,6.23,6.18,3.89,3644
3849,2.09,Premium,H,SI2,,60.0,8.24,8.2,5.05,14581
22734,0.39,Ideal,I,VVS2,62.3,54.0,4.66,4.69,2.91,787
15010,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
19070,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
12154,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,11678
5133,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,956
14144,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
13048,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77,574
1789,2.03,Premium,I,SI2,62.8,59.0,8.08,8.04,5.06,13182
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
21837,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
6602,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
15673,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
18874,1.11,Very Good,E,SI2,62.0,58.0,6.61,6.68,4.12,4769
26017,1.61,Premium,F,VS2,62.3,59.0,7.53,7.47,4.67,15426
9039,0.32,Good,E,VVS1,59.4,61.0,4.45,4.48,2.65,801
20640,0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79,3160
12758,1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,3137
23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
7948,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86,1110
17168,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
23879,0.3,Ideal,F,VVS1,61.8,54.0,4.33,4.37,2.69,802
318,0.38,Premium,F,VS2,60.9,56.0,4.72,4.67,2.86,1026
26082,1.12,Premium,J,SI2,60.7,61.0,6.71,6.64,4.05,3266
9114,0.91,Premium,G,VS2,59.5,58.0,6.34,6.26,3.75,4241
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
10242,0.55,Ideal,F,VS1,60.3,57.0,5.32,5.37,3.23,1682
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
18861,0.54,Ideal,D,SI1,60.8,57.0,5.31,5.25,3.21,1786
14006,2.0,Premium,I,VS2,60.7,60.0,8.02,8.07,4.88,16544
7280,0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66,2867
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
15000,1.52,Very Good,D,SI2,60.6,62.0,7.37,7.42,4.48,9389
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
24142,0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94,827
21345,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
17576,0.56,Ideal,E,VS1,61.1,56.0,5.34,5.29,3.25,2117
6262,1.02,Premium,H,SI1,62.9,59.0,6.41,6.38,4.02,4884
6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
6342,0.31,Ideal,E,VS2,60.8,54.0,4.4,4.39,2.67,872
6999,0.3,Ideal,E,VVS2,61.6,57.0,4.32,4.29,2.65,1013
5433,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8,555
24582,0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72,720
26024,0.34,Premium,H,VS2,61.9,56.0,4.49,4.46,2.77,689
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
26061,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
5293,1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25,5466
19330,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,932
16858,0.52,Ideal,E,VS1,62.6,57.0,5.15,5.11,3.21,1793
25836,0.54,Ideal,F,SI2,61.8,56.0,5.26,5.29,3.26,1065
18535,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,1966
9137,0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58,3398
20850,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02,1110
26880,0.51,Very Good,E,SI1,,58.0,5.1,5.13,3.12,1343
18830,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76,789
21490,1.54,Very Good,I,SI2,59.4,61.0,7.49,7.56,4.47,7589
16618,0.51,Premium,G,VS1,62.3,58.0,5.13,5.08,3.18,1781
1673,0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95,1153
9143,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
25423,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
9484,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2367
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
14955,1.01,Premium,F,VS1,60.4,59.0,6.54,6.5,3.94,7409
10633,1.06,Very Good,G,VS2,59.4,59.0,6.68,6.63,3.95,6217
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
1709,0.95,Premium,F,SI1,62.3,60.0,6.3,6.26,3.91,4682
8507,1.1,Ideal,F,IF,62.0,57.0,6.65,6.57,4.1,11233
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
17057,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92,1080
20534,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
3151,0.32,Ideal,G,SI1,61.3,56.0,4.39,4.42,2.7,477
9880,1.01,Very Good,E,VS2,62.9,58.0,6.37,6.47,4.04,6221
19672,0.91,Good,F,SI2,56.9,62.0,6.51,6.45,3.69,2461
15793,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
9019,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
7135,1.23,Premium,G,SI2,62.1,58.0,6.85,6.8,4.24,4918
24858,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
24163,0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
22597,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
21178,1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
26504,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12,5864
23894,1.5,Premium,I,VS2,62.3,60.0,7.25,7.19,4.5,9479
16019,0.73,Ideal,E,VS1,60.9,55.8,5.8,5.85,3.55,3660
19031,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
20254,0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66,878
16151,1.22,Premium,D,SI1,62.3,60.0,6.84,6.8,4.25,5739
317,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02,14494
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
10164,1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
4559,1.05,Premium,G,SI2,60.7,61.0,6.56,6.52,3.97,3599
26817,0.36,Premium,G,SI2,60.8,58.0,4.57,4.61,2.79,473
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
19920,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
20187,0.7,Good,H,VS2,,65.0,5.69,5.76,3.37,2187
24197,1.3,Ideal,F,VVS2,62.1,55.0,6.96,7.04,4.35,12629
26501,0.54,Ideal,F,VVS2,61.2,55.0,5.27,5.25,3.22,2333
6678,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09,17156
4128,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
10424,0.3,Premium,G,VVS2,61.3,57.0,4.33,4.29,2.64,878
11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
5751,2.01,Ideal,H,SI1,65.1,56.0,7.91,7.84,5.12,16733
15393,1.12,Very Good,G,IF,60.9,57.0,6.68,6.79,4.1,8962
17719,1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13,3955
19592,1.0,Fair,E,SI1,65.8,59.0,6.07,6.15,4.02,4798
11167,0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86,1069
2667,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93,1778
24315,0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,934
17634,0.72,Ideal,E,SI2,61.7,57.0,5.72,5.78,3.55,2337
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
19653,2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06,13621
13,0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11,1932
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
7924,0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
16027,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,3468
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
26144,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
13066,1.01,Ideal,D,SI2,61.6,57.0,6.46,6.42,3.97,5006
14598,0.54,Ideal,D,VS1,61.3,56.0,5.3,5.27,3.24,2378
10001,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,4596
26020,0.51,Very Good,F,VS1,61.4,60.0,5.07,5.13,3.13,1604
4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
6627,0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
21647,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
6058,0.5,Premium,E,SI2,61.7,58.0,5.12,5.06,3.14,1240
23612,0.41,Ideal,E,SI1,62.4,55.0,4.78,4.74,2.97,969
18472,0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76,596
25860,0.52,Very Good,F,VVS1,62.0,57.0,5.11,5.15,3.18,2314
13197,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04,4185
14469,0.34,Good,F,SI1,61.9,56.0,4.5,4.52,2.79,581
21699,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81,3162
11696,0.43,Ideal,G,SI1,,57.0,4.84,4.87,2.98,790
16266,0.4,Very Good,D,SI1,63.0,57.0,4.66,4.7,2.95,720
3658,0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69,3827
17557,0.78,Ideal,J,VS2,62.3,55.0,5.88,5.91,3.67,2456
13987,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1257
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
12866,1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,4721
8711,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,516
26863,1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
16105,1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,8223
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
6186,0.39,Ideal,H,SI1,61.9,55.7,4.66,4.71,2.9,654
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
9544,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
19130,0.28,Ideal,E,VVS2,60.3,57.0,4.21,4.25,2.55,646
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
5437,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
22436,1.21,Very Good,H,SI2,61.1,60.0,6.86,6.91,4.21,4991
20555,2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97,11544
3250,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
7317,0.31,Premium,G,VS2,59.9,59.0,4.38,4.4,2.63,544
4104,0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
21530,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
19606,0.81,Very Good,H,VS1,63.6,57.0,5.87,5.9,3.74,3104
23172,0.77,Ideal,D,SI2,61.5,55.0,5.9,5.93,3.64,2885
16193,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94,6618
24320,0.56,Ideal,G,VS1,61.8,55.0,5.28,5.37,3.29,1712
10468,0.51,Ideal,E,VS2,61.5,57.0,5.09,5.12,3.14,1656
4667,1.67,Ideal,I,VS1,61.2,57.0,7.69,7.66,4.7,10802
24571,0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94,1026
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
22641,0.34,Ideal,G,IF,61.6,54.0,4.49,4.53,2.78,974
15513,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85,3669
22243,1.03,Ideal,G,VS2,59.6,57.0,6.65,6.6,3.95,6146
20232,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,3368
19467,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,18426
10283,1.35,Ideal,J,VS1,62.3,54.0,7.17,7.06,4.43,6048
22403,0.76,Premium,E,VS2,63.0,59.0,5.79,5.76,3.64,3107
26772,1.2,Very Good,F,SI1,63.1,58.0,6.75,6.68,4.24,5638
